gyro_1	gyro_2	sound_1	sound_2
0.268806	-0.514954	0.026100874	0.9738991
0.269334	-0.514018	0.025613397	0.9743866
0.269334	-0.514018	0.025613397	0.9743866
0.269334	-0.514018	0.025613397	0.9743866
0.270209	-0.514142	0.024805546	0.97519445
0.270209	-0.514142	0.024805546	0.97519445
0.272921	-0.516027	0.022301614	0.9776984
0.272921	-0.516027	0.022301614	0.9776984
0.274766	-0.51795	0.020598173	0.9794018
0.274766	-0.51795	0.020598173	0.9794018
0.27439	-0.51795	0.02094531	0.9790547
0.27439	-0.518121	0.02094531	0.9790547
0.27439	-0.518121	0.02094531	0.9790547
0.27297	-0.517995	0.022256374	0.9777436
0.27297	-0.517995	0.022256374	0.9777436
0.271589	-0.51708	0.023531407	0.97646856
0.271589	-0.51708	0.023531407	0.97646856
0.270683	-0.516369	0.024367929	0.9756321
0.270683	-0.516369	0.024367929	0.9756321
0.269803	-0.515192	0.02518043	0.97481954
0.269803	-0.515192	0.02518043	0.97481954
0.272203	-0.516363	0.022964537	0.97703546
0.272203	-0.516363	0.022964537	0.97703546
0.272203	-0.516363	0.022964537	0.97703546
0.273741	-0.516716	0.021544516	0.9784555
0.273741	-0.516716	0.021544516	0.9784555
0.275483	-0.517409	0.019936174	0.9800638
0.275483	-0.517409	0.019936174	0.9800638
0.276609	-0.517882	0.01889661	0.9811034
0.276609	-0.517882	0.01889661	0.9811034
0.276609	-0.517882	0.01889661	0.9811034
0.276969	-0.517145	0.018564224	0.9814358
0.27655	-0.517145	0.018951088	0.98104894
0.27655	-0.516701	0.018951088	0.98104894
0.27655	-0.516701	0.018951088	0.98104894
0.276916	-0.517985	0.01861316	0.98138684
0.276916	-0.517985	0.01861316	0.98138684
0.27515	-0.516729	0.020243675	0.97975636
0.27515	-0.516729	0.020243675	0.97975636
0.275616	-0.516676	0.019813448	0.9801866
0.275616	-0.516676	0.019813448	0.9801866
0.277445	-0.516676	0.01812476	0.98187524
0.277445	-0.518671	0.01812476	0.98187524
0.277445	-0.518671	0.01812476	0.98187524
0.276936	-0.518656	0.018594712	0.98140526
0.276936	-0.518656	0.018594712	0.98140526
0.278075	-0.518691	0.017543077	0.9824569
0.278075	-0.518691	0.017543077	0.9824569
0.276638	-0.518289	0.018869817	0.9811302
0.276638	-0.518289	0.018869817	0.9811302
0.276387	-0.518207	0.01910156	0.98089844
0.276387	-0.518207	0.01910156	0.98089844
0.27623	-0.517507	0.019246519	0.9807535
0.27623	-0.517507	0.019246519	0.9807535
0.27623	-0.517507	0.019246519	0.9807535
0.276742	-0.517841	0.018773794	0.9812262
0.276742	-0.517841	0.018773794	0.9812262
0.277419	-0.518265	0.01814875	0.9818512
0.277419	-0.518265	0.01814875	0.9818512
0.2771	-0.517491	0.018443286	0.9815567
0.2771	-0.517491	0.018443286	0.9815567
0.277495	-0.517698	0.018078595	0.98192143
0.277495	-0.517698	0.018078595	0.98192143
0.277495	-0.517698	0.018078595	0.98192143
0.277345	-0.517114	0.018217087	0.9817829
0.277345	-0.517114	0.018217087	0.9817829
0.278545	-0.517357	0.017109156	0.98289084
0.278545	-0.517357	0.017109156	0.98289084
0.278408	-0.517988	0.017235667	0.98276436
0.278408	-0.517988	0.017235667	0.98276436
0.278408	-0.517988	0.017235667	0.98276436
0.279162	-0.518497	0.016539514	0.9834605
0.279162	-0.518497	0.016539514	0.9834605
0.278274	-0.517576	0.017359376	0.9826406
0.278274	-0.517576	0.017359376	0.9826406
0.277724	-0.517786	0.017867148	0.98213285
0.277724	-0.517786	0.017867148	0.98213285
0.277724	-0.517786	0.017867148	0.98213285
0.277166	-0.516222	0.01838231	0.9816177
0.280917	-0.517363	0.014919192	0.98508084
0.280917	-0.517363	0.014919192	0.98508084
0.280917	-0.517363	0.014919192	0.98508084
0.286106	-0.520515	0.010128289	0.98987174
0.286106	-0.520515	0.010128289	0.98987174
0.284959	-0.517675	0.011187285	0.9888127
0.284959	-0.517675	0.011187285	0.9888127
0.280912	-0.513394	0.014923751	0.98507625
0.280912	-0.513394	0.014923751	0.98507625
0.279578	-0.512056	0.016155392	0.98384464
0.279578	-0.512056	0.016155392	0.98384464
0.280303	-0.512442	0.015486002	0.984514
0.280303	-0.512442	0.015486002	0.984514
0.282573	-0.512812	0.013390183	0.9866098
0.282573	-0.512812	0.013390183	0.9866098
0.282573	-0.512812	0.013390183	0.9866098
0.287303	-0.513149	0.00902313	0.99097687
0.287303	-0.513149	0.00902313	0.99097687
0.291949	-0.515294	0.004733622	0.9952664
0.291949	-0.515294	0.004733622	0.9952664
0.290275	-0.515187	0.0062791705	0.9937208
0.290275	-0.515187	0.0062791705	0.9937208
0.284695	-0.511201	0.011431038	0.98856896
0.284695	-0.511201	0.011431038	0.98856896
0.282706	-0.511201	0.013267428	0.9867326
0.282706	-0.510053	0.013267428	0.9867326
0.282706	-0.510053	0.013267428	0.9867326
0.282302	-0.509141	0.013640434	0.9863596
0.282302	-0.509141	0.013640434	0.9863596
0.285638	-0.509318	0.010560393	0.9894396
0.285638	-0.509318	0.010560393	0.9894396
0.289669	-0.51099	0.0068386793	0.9931613
0.289669	-0.51099	0.0068386793	0.9931613
0.289669	-0.51099	0.0068386793	0.9931613
0.291306	-0.51193	0.0053272843	0.9946727
0.291306	-0.51193	0.0053272843	0.9946727
0.294194	-0.513748	0.0026608706	0.9973391
0.294194	-0.513748	0.0026608706	0.9973391
0.29367	-0.513634	0.0031447113	0.99685526
0.29367	-0.513634	0.0031447113	0.99685526
0.292785	-0.513301	0.0039618015	0.9960382
0.292785	-0.513301	0.0039618015	0.9960382
0.297076	-0.509923	0	1
0.297076	-0.509923	0	1
0.297076	-0.509923	0	1
0.293052	-0.51182	0.0037152767	0.9962847
0.293052	-0.51182	0.0037152767	0.9962847
0.29014	-0.512067	0.006403804	0.9935962
0.29014	-0.512067	0.006403804	0.9935962
0.290032	-0.512448	0.0065035224	0.9934965
0.290032	-0.512448	0.0065035224	0.9934965
0.292541	-0.514578	0.0041870475	0.99581295
0.292541	-0.514578	0.0041870475	0.99581295
0.292541	-0.514578	0.0041870475	0.99581295
0.291932	-0.515961	0.004749298	0.9952507
0.291932	-0.515961	0.004749298	0.9952507
0.292944	-0.518404	0.0038149953	0.996185
0.292944	-0.518404	0.0038149953	0.996185
0.295804	-0.518908	0.0011744201	0.99882555
0.295804	-0.518908	0.0011744201	0.99882555
0.294769	-0.517154	0.0021300316	0.99786997
0.294769	-0.517154	0.0021300316	0.99786997
0.294769	-0.517154	0.0021300316	0.99786997
0.294587	-0.518012	0.002298057	0.99770194
0.294587	-0.518012	0.002298057	0.99770194
0.291771	-0.516886	0.0048980117	0.995102
0.291771	-0.516886	0.0048980117	0.995102
0.290265	-0.518984	0.0062884092	0.9937116
0.290265	-0.518984	0.0062884092	0.9937116
0.289882	-0.520723	0.0066420436	0.99335796
0.289882	-0.520723	0.0066420436	0.99335796
0.289436	-0.520723	0.0070537925	0.9929462
0.289436	-0.521923	0.0070537925	0.9929462
0.289436	-0.521923	0.0070537925	0.9929462
0.288557	-0.52087	0.007865399	0.9921346
0.288557	-0.52087	0.007865399	0.9921346
0.288538	-0.521751	0.007882893	0.9921171
0.288538	-0.521751	0.007882893	0.9921171
0.288253	-0.520467	0.008146048	0.99185395
0.288253	-0.520467	0.008146048	0.99185395
0.288033	-0.520793	0.008349121	0.9916509
0.288033	-0.520793	0.008349121	0.9916509
0.285191	-0.520793	0.010973126	0.9890269
0.285191	-0.520017	0.010973126	0.9890269
0.285191	-0.520017	0.010973126	0.9890269
0.281232	-0.51751	0.014628291	0.9853717
0.281232	-0.51751	0.014628291	0.9853717
0.278232	-0.515871	0.017398119	0.9826019
0.278232	-0.515871	0.017398119	0.9826019
0.276542	-0.514227	0.01895848	0.98104155
0.276542	-0.514227	0.01895848	0.98104155
0.276542	-0.514227	0.01895848	0.98104155
0.272418	-0.513467	0.022766024	0.977234
0.272418	-0.513467	0.022766024	0.977234
0.270853	-0.51192	0.02421093	0.97578907
0.270853	-0.51192	0.02421093	0.97578907
0.265763	-0.510228	0.028910369	0.9710896
0.265763	-0.510228	0.028910369	0.9710896
0.259251	-0.502219	0.03492269	0.9650773
0.259251	-0.502219	0.03492269	0.9650773
0.259251	-0.502219	0.03492269	0.9650773
0.259892	-0.500201	0.034330904	0.9656691
0.259892	-0.500201	0.034330904	0.9656691
0.256662	-0.49911	0.037313044	0.96268696
0.256662	-0.49911	0.037313044	0.96268696
0.254866	-0.491205	0.038971275	0.9610287
0.254866	-0.491205	0.038971275	0.9610287
0.253135	-0.475946	0.040569454	0.9594306
0.253135	-0.475946	0.040569454	0.9594306
0.237868	-0.475946	0.05466503	0.945335
0.237868	-0.448961	0.05466503	0.945335
0.237868	-0.448961	0.05466503	0.945335
0.210004	-0.408833	0.08039102	0.91960895
0.210004	-0.408833	0.08039102	0.91960895
0.199827	-0.353719	0.089787185	0.9102128
0.199827	-0.353719	0.089787185	0.9102128
0.191273	-0.315448	0.0976848	0.9023152
0.191273	-0.315448	0.0976848	0.9023152
0.155992	-0.254877	0.13025874	0.86974126
0.155992	-0.254877	0.13025874	0.86974126
0.155992	-0.254877	0.13025874	0.86974126
0.106398	-0.169335	0.17604738	0.8239526
0.106398	-0.169335	0.17604738	0.8239526
0.0381657	-0.0506592	0.23904431	0.7609557
0.0381657	-0.0506592	0.23904431	0.7609557
-0.0438891	0.0197233	0.31480306	0.68519694
-0.0438891	0.0197233	0.31480306	0.68519694
-0.126159	0.115377	0.39076045	0.6092395
-0.126159	0.115377	0.39076045	0.6092395
-0.210824	0.191458	0.46892917	0.5310708
-0.210824	0.191458	0.46892917	0.5310708
-0.250229	0.191458	0.50531065	0.49468935
-0.250229	0.264016	0.50531065	0.49468935
-0.250229	0.264016	0.50531065	0.49468935
-0.321841	0.362183	0.5714279	0.4285721
-0.321841	0.362183	0.5714279	0.4285721
-0.382266	0.419997	0.6272166	0.37278345
-0.382266	0.419997	0.6272166	0.37278345
-0.429915	0.470804	0.67120945	0.32879055
-0.429915	0.470804	0.67120945	0.32879055
-0.429915	0.470804	0.67120945	0.32879055
-0.465673	0.504334	0.70422375	0.29577625
-0.465673	0.504334	0.70422375	0.29577625
-0.502311	0.541573	0.7380506	0.26194945
-0.502311	0.541573	0.7380506	0.26194945
-0.530421	0.545876	0.76400375	0.23599628
-0.530421	0.545876	0.76400375	0.23599628
-0.548047	0.541648	0.78027725	0.21972272
-0.548047	0.541648	0.78027725	0.21972272
-0.561343	0.534767	0.79255307	0.20744693
-0.561343	0.534767	0.79255307	0.20744693
-0.561343	0.534767	0.79255307	0.20744693
-0.570122	0.532321	0.80065846	0.19934154
-0.570122	0.532321	0.80065846	0.19934154
-0.578406	0.537116	0.8083068	0.19169319
-0.578406	0.537116	0.8083068	0.19169319
-0.577911	0.546254	0.8078498	0.19215018
-0.577911	0.546254	0.8078498	0.19215018
-0.576834	0.533607	0.80685544	0.19314453
-0.576834	0.533607	0.80685544	0.19314453
-0.574626	0.560207	0.8048169	0.1951831
-0.574626	0.560207	0.8048169	0.1951831
-0.574626	0.560207	0.8048169	0.1951831
-0.556354	0.590006	0.7879468	0.21205315
-0.556354	0.590006	0.7879468	0.21205315
-0.558877	0.562786	0.7902763	0.20972371
-0.558877	0.562786	0.7902763	0.20972371
-0.5598	0.524298	0.7911285	0.20887151
-0.5598	0.524298	0.7911285	0.20887151
-0.553642	0.465984	0.78544295	0.21455705
-0.553642	0.465984	0.78544295	0.21455705
-0.553642	0.465984	0.78544295	0.21455705
-0.551615	0.407906	0.7835715	0.21642852
-0.551615	0.407906	0.7835715	0.21642852
-0.551154	0.384474	0.7831459	0.21685413
-0.551154	0.384474	0.7831459	0.21685413
-0.551107	0.387299	0.78310245	0.21689755
-0.551107	0.387299	0.78310245	0.21689755
-0.547445	0.389492	0.77972144	0.22027856
-0.547445	0.389492	0.77972144	0.22027856
-0.539091	0.389492	0.7720084	0.22799155
-0.539091	0.415938	0.7720084	0.22799155
-0.539091	0.415938	0.7720084	0.22799155
-0.536476	0.440302	0.7695941	0.2304059
-0.536476	0.440302	0.7695941	0.2304059
-0.531794	0.445726	0.76527137	0.23472863
-0.531794	0.445726	0.76527137	0.23472863
-0.534672	0.451627	0.76792854	0.23207146
-0.534672	0.451627	0.76792854	0.23207146
-0.540657	0.452988	0.7734543	0.22654572
-0.540657	0.452988	0.7734543	0.22654572
-0.543531	0.452988	0.7761078	0.22389224
-0.543531	0.444861	0.7761078	0.22389224
-0.543012	0.444861	0.7756286	0.22437137
-0.543012	0.441852	0.7756286	0.22437137
-0.543012	0.441852	0.7756286	0.22437137
-0.543986	0.452233	0.7765279	0.22347212
-0.543986	0.452233	0.7765279	0.22347212
-0.551134	0.458679	0.7831274	0.2168726
-0.551134	0.458679	0.7831274	0.2168726
-0.552083	0.4555	0.7840036	0.21599641
-0.552083	0.4555	0.7840036	0.21599641
-0.552952	0.445339	0.7848059	0.2151941
-0.552952	0.445339	0.7848059	0.2151941
-0.552952	0.445339	0.7848059	0.2151941
-0.557949	0.436008	0.78941953	0.2105805
-0.557949	0.436008	0.78941953	0.2105805
-0.563284	0.431729	0.79434514	0.20565489
-0.563284	0.431729	0.79434514	0.20565489
-0.571182	0.440943	0.8016372	0.19836286
-0.571182	0.440943	0.8016372	0.19836286
-0.576281	0.440943	0.80634487	0.1936551
-0.576281	0.436548	0.80634487	0.1936551
-0.576281	0.436548	0.80634487	0.1936551
-0.579764	0.432212	0.80956066	0.19043934
-0.579764	0.432212	0.80956066	0.19043934
-0.585044	0.436197	0.81443554	0.18556446
-0.585044	0.436197	0.81443554	0.18556446
-0.588499	0.432111	0.8176254	0.1823746
-0.588499	0.432111	0.8176254	0.1823746
-0.593261	0.430677	0.822022	0.17797798
-0.593261	0.430677	0.822022	0.17797798
-0.593261	0.430677	0.822022	0.17797798
-0.595127	0.427819	0.82374483	0.17625517
-0.597523	0.432166	0.82595694	0.17404303
-0.597523	0.432166	0.82595694	0.17404303
-0.597523	0.432166	0.82595694	0.17404303
-0.600167	0.432285	0.8283981	0.17160189
-0.600167	0.432285	0.8283981	0.17160189
-0.609794	0.434356	0.8372865	0.16271353
-0.609794	0.434356	0.8372865	0.16271353
-0.619104	0.434356	0.8458821	0.15411788
-0.619104	0.428079	0.8458821	0.15411788
-0.627273	0.423181	0.8534243	0.14657569
-0.627273	0.423181	0.8534243	0.14657569
-0.627273	0.423181	0.8534243	0.14657569
-0.635012	0.420937	0.8605695	0.13943052
-0.635012	0.420937	0.8605695	0.13943052
-0.642108	0.421059	0.86712104	0.13287896
-0.642108	0.421059	0.86712104	0.13287896
-0.648724	0.417009	0.8732294	0.12677062
-0.648724	0.417009	0.8732294	0.12677062
-0.648724	0.417009	0.8732294	0.12677062
-0.655448	0.413694	0.87943745	0.12056252
-0.655448	0.413694	0.87943745	0.12056252
-0.659339	0.409593	0.88302994	0.11697009
-0.659339	0.409593	0.88302994	0.11697009
-0.664694	0.406943	0.887974	0.112025976
-0.664694	0.406943	0.887974	0.112025976
-0.674511	0.412276	0.89703774	0.102962226
-0.674511	0.412276	0.89703774	0.102962226
-0.679904	0.411386	0.90201694	0.09798306
-0.679904	0.411386	0.90201694	0.09798306
-0.679904	0.411386	0.90201694	0.09798306
-0.683243	0.406007	0.90509975	0.09490025
-0.683243	0.406007	0.90509975	0.09490025
-0.685381	0.397652	0.90707374	0.09292629
-0.685381	0.397652	0.90707374	0.09292629
-0.686546	0.396124	0.90814936	0.09185064
-0.686546	0.396124	0.90814936	0.09185064
-0.691525	0.390311	0.9127463	0.08725372
-0.691525	0.390311	0.9127463	0.08725372
-0.691525	0.390311	0.9127463	0.08725372
-0.696611	0.391378	0.917442	0.082557976
-0.700062	0.391378	0.9206282	0.07937178
-0.700062	0.389335	0.9206282	0.07937178
-0.700062	0.389335	0.9206282	0.07937178
-0.70371	0.387724	0.9239963	0.07600364
-0.70371	0.387724	0.9239963	0.07600364
-0.706208	0.387724	0.9263027	0.07369733
-0.706208	0.384404	0.9263027	0.07369733
-0.708721	0.378984	0.92862284	0.07137716
-0.708721	0.378984	0.92862284	0.07137716
-0.708721	0.378984	0.92862284	0.07137716
-0.71464	0.379475	0.9340877	0.06591231
-0.71464	0.379475	0.9340877	0.06591231
-0.718413	0.37682	0.93757117	0.062428802
-0.718413	0.37682	0.93757117	0.062428802
-0.7227	0.374625	0.9415293	0.058470756
-0.7227	0.374625	0.9415293	0.058470756
-0.729208	0.373479	0.9475379	0.0524621
-0.729208	0.373479	0.9475379	0.0524621
-0.733885	0.370441	0.951856	0.048143983
-0.733885	0.370441	0.951856	0.048143983
-0.733885	0.370441	0.951856	0.048143983
-0.739042	0.368591	0.95661736	0.043382674
-0.739042	0.368591	0.95661736	0.043382674
-0.743544	0.367403	0.9607739	0.039226115
-0.743544	0.367403	0.9607739	0.039226115
-0.743544	0.367403	0.9607739	0.039226115
-0.746616	0.362701	0.9636102	0.036389828
-0.748966	0.35707	0.96577984	0.03422016
-0.748966	0.35707	0.96577984	0.03422016
-0.748966	0.35707	0.96577984	0.03422016
-0.752005	0.353293	0.9685856	0.03141436
-0.756089	0.354907	0.9723563	0.02764371
-0.756089	0.354907	0.9723563	0.02764371
-0.761057	0.355228	0.97694314	0.023056865
-0.761057	0.355228	0.97694314	0.023056865
-0.761057	0.355228	0.97694314	0.023056865
-0.766074	0.357654	0.98157525	0.01842478
-0.766074	0.357654	0.98157525	0.01842478
-0.767218	0.356117	0.9826314	0.017368615
-0.767218	0.356117	0.9826314	0.017368615
-0.773479	0.359994	0.98841196	0.011588037
-0.773479	0.359994	0.98841196	0.011588037
-0.776972	0.358303	0.991637	0.008362979
-0.776972	0.358303	0.991637	0.008362979
-0.774608	0.352781	0.9894544	0.010545641
-0.774608	0.352781	0.9894544	0.010545641
-0.774608	0.352781	0.9894544	0.010545641
-0.777102	0.351396	0.991757	0.008243024
-0.777102	0.351396	0.991757	0.008243024
-0.779602	0.349227	0.9940652	0.005934775
-0.779602	0.349227	0.9940652	0.005934775
-0.78222	0.350651	0.99648225	0.0035177171
-0.78222	0.350651	0.99648225	0.0035177171
-0.783645	0.355336	0.99779797	0.002202034
-0.783645	0.355336	0.99779797	0.002202034
-0.78603	0.352278	1	0
-0.78603	0.352278	1	0
-0.784833	0.352317	0.9988949	0.0011051297
-0.784833	0.352317	0.9988949	0.0011051297
-0.784641	0.352317	0.99871755	0.0012824535
-0.784641	0.350245	0.99871755	0.0012824535
-0.784641	0.350245	0.99871755	0.0012824535
-0.78598	0.350135	0.99995375	0.000046223402
-0.78598	0.350135	0.99995375	0.000046223402
-0.785735	0.348989	0.9997276	0.00027239323
-0.785735	0.348989	0.9997276	0.00027239323
-0.785735	0.348989	0.9997276	0.00027239323
-0.784381	0.348439	0.9984775	0.0015224814
-0.784723	0.348439	0.99879324	0.0012067258
-0.784723	0.347297	0.99879324	0.0012067258
-0.783703	0.345921	0.9978516	0.0021484196
-0.783703	0.345921	0.9978516	0.0021484196
-0.783703	0.345921	0.9978516	0.0021484196
-0.782777	0.346143	0.99699664	0.0030033886
-0.782777	0.346143	0.99699664	0.0030033886
-0.780979	0.344406	0.99533653	0.0046634674
-0.780979	0.344406	0.99533653	0.0046634674
-0.78005	0.343617	0.9944788	0.0055211782
-0.78005	0.343617	0.9944788	0.0055211782
-0.778514	0.344128	0.9930607	0.0069393218
-0.778514	0.344128	0.9930607	0.0069393218
-0.777821	0.344451	0.9924209	0.007579118
-0.777821	0.344451	0.9924209	0.007579118
-0.777821	0.344451	0.9924209	0.007579118
-0.773905	0.342975	0.9888053	0.011194676
-0.773905	0.342975	0.9888053	0.011194676
-0.770877	0.341774	0.9860096	0.013990372
-0.770877	0.341774	0.9860096	0.013990372
-0.766693	0.34135	0.9821466	0.01785335
-0.766693	0.34135	0.9821466	0.01785335
-0.766693	0.34135	0.9821466	0.01785335
-0.761358	0.340123	0.977221	0.022778958
-0.758263	0.339981	0.97436345	0.025636524
-0.758263	0.339981	0.97436345	0.025636524
-0.753332	0.339981	0.96981084	0.030189127
-0.753332	0.339501	0.96981084	0.030189127
-0.753332	0.339501	0.96981084	0.030189127
-0.747679	0.339078	0.9645916	0.035408407
-0.747679	0.339078	0.9645916	0.035408407
-0.741849	0.337595	0.95920897	0.040791035
-0.741849	0.337595	0.95920897	0.040791035
-0.732754	0.337016	0.9508118	0.049188197
-0.732754	0.337016	0.9508118	0.049188197
-0.732754	0.337016	0.9508118	0.049188197
-0.724117	0.337943	0.9428375	0.057162493
-0.724117	0.337943	0.9428375	0.057162493
-0.712972	0.333982	0.9325477	0.06745234
-0.712972	0.333982	0.9325477	0.06745234
-0.700583	0.332845	0.92110926	0.07889074
-0.700583	0.332845	0.92110926	0.07889074
-0.697418	0.334044	0.9181871	0.08181292
-0.697418	0.334044	0.9181871	0.08181292
-0.697418	0.334044	0.9181871	0.08181292
-0.684932	0.3327	0.9066591	0.093340844
-0.684932	0.3327	0.9066591	0.093340844
-0.680945	0.332588	0.90297806	0.09702194
-0.680945	0.332588	0.90297806	0.09702194
-0.684026	0.333817	0.9058227	0.094177306
-0.684026	0.333817	0.9058227	0.094177306
-0.679763	0.332679	0.9018868	0.09811321
-0.679763	0.332679	0.9018868	0.09811321
-0.679971	0.332903	0.9020788	0.09792119
-0.679971	0.332903	0.9020788	0.09792119
-0.675381	0.331977	0.897841	0.10215899
-0.675381	0.331977	0.897841	0.10215899
-0.675381	0.331977	0.897841	0.10215899
-0.671401	0.330339	0.8941664	0.10583359
-0.671401	0.330339	0.8941664	0.10583359
-0.672126	0.332011	0.8948357	0.10516426
-0.672126	0.332011	0.8948357	0.10516426
-0.668748	0.331863	0.89171696	0.10828304
-0.668748	0.331863	0.89171696	0.10828304
-0.667459	0.331409	0.8905269	0.10947314
-0.667459	0.331409	0.8905269	0.10947314
-0.667459	0.331409	0.8905269	0.10947314
-0.665002	0.33186	0.88825834	0.11174163
-0.665002	0.33186	0.88825834	0.11174163
-0.664443	0.331735	0.8877423	0.11225772
-0.664443	0.331735	0.8877423	0.11225772
-0.656807	0.328679	0.8806922	0.119307816
-0.656807	0.328679	0.8806922	0.119307816
-0.659133	0.329317	0.8828397	0.11716029
-0.659133	0.329317	0.8828397	0.11716029
-0.659133	0.329317	0.8828397	0.11716029
-0.663129	0.33102	0.8865291	0.11347094
-0.663129	0.33102	0.8865291	0.11347094
-0.658932	0.331029	0.8826541	0.1173459
-0.658932	0.331029	0.8826541	0.1173459
-0.658691	0.331334	0.8824316	0.1175684
-0.658691	0.331334	0.8824316	0.1175684
-0.659695	0.331544	0.8833586	0.1166414
-0.659695	0.331544	0.8833586	0.1166414
-0.655976	0.331544	0.8799249	0.12007508
-0.655976	0.331935	0.8799249	0.12007508
-0.655976	0.331935	0.8799249	0.12007508
-0.655105	0.332845	0.87912077	0.12087923
-0.655105	0.332845	0.87912077	0.12087923
-0.661287	0.334399	0.88482845	0.11517155
-0.661287	0.334399	0.88482845	0.11517155
-0.659693	0.334055	0.88335675	0.11664325
-0.659693	0.334055	0.88335675	0.11664325
-0.65986	0.336844	0.88351095	0.11648905
-0.65986	0.336844	0.88351095	0.11648905
-0.65986	0.336844	0.88351095	0.11648905
-0.657919	0.33568	0.8817189	0.118281156
-0.657919	0.33568	0.8817189	0.118281156
-0.650972	0.33352	0.87530494	0.12469509
-0.650972	0.33352	0.87530494	0.12469509
-0.651278	0.332564	0.87558746	0.12441257
-0.651278	0.332564	0.87558746	0.12441257
-0.65707	0.332106	0.88093495	0.11906502
-0.65707	0.332106	0.88093495	0.11906502
-0.650952	0.330412	0.8752864	0.1247136
-0.650952	0.330412	0.8752864	0.1247136
-0.656338	0.33111	0.88025916	0.11974087
-0.656338	0.33111	0.88025916	0.11974087
-0.656338	0.33111	0.88025916	0.11974087
-0.657424	0.330641	0.8812618	0.118738204
-0.657424	0.330641	0.8812618	0.118738204
-0.652144	0.329166	0.876387	0.12361303
-0.652144	0.329166	0.876387	0.12361303
-0.65284	0.32835	0.87702954	0.12297043
-0.65284	0.32835	0.87702954	0.12297043
-0.65246	0.32835	0.8766787	0.123321295
-0.65246	0.327766	0.8766787	0.123321295
-0.65246	0.327766	0.8766787	0.123321295
-0.654727	0.327593	0.8787718	0.12122825
-0.65262	0.327593	0.87682647	0.123173535
-0.65262	0.327913	0.87682647	0.123173535
-0.65262	0.327913	0.87682647	0.123173535
-0.650643	0.327527	0.87500113	0.12499887
-0.650643	0.327527	0.87500113	0.12499887
-0.653797	0.328202	0.8779131	0.12208688
-0.653797	0.328202	0.8779131	0.12208688
-0.656035	0.328791	0.87997943	0.12002057
-0.656035	0.328791	0.87997943	0.12002057
-0.653328	0.328455	0.87748015	0.12251988
-0.653328	0.328455	0.87748015	0.12251988
-0.653328	0.328455	0.87748015	0.12251988
-0.653636	0.327762	0.87776446	0.12223554
-0.653636	0.327762	0.87776446	0.12223554
-0.656493	0.328664	0.88040227	0.11959773
-0.656493	0.328664	0.88040227	0.11959773
-0.652505	0.32812	0.87672025	0.12327975
-0.652505	0.32812	0.87672025	0.12327975
-0.654041	0.32812	0.8781384	0.12186161
-0.654041	0.327761	0.8781384	0.12186161
-0.654041	0.327761	0.8781384	0.12186161
-0.652767	0.328854	0.8769622	0.123037845
-0.652767	0.328854	0.8769622	0.123037845
-0.656308	0.329111	0.8802315	0.11976853
-0.656308	0.329111	0.8802315	0.11976853
-0.652761	0.328528	0.8769566	0.12304339
-0.652761	0.328528	0.8769566	0.12304339
-0.652155	0.327386	0.87639713	0.1236029
-0.652155	0.327386	0.87639713	0.1236029
-0.652155	0.327386	0.87639713	0.1236029
-0.653925	0.327753	0.8780313	0.12196869
-0.653925	0.327753	0.8780313	0.12196869
-0.652661	0.32693	0.8768643	0.123135686
-0.652661	0.32693	0.8768643	0.123135686
-0.655499	0.327712	0.87948453	0.120515466
-0.655499	0.327712	0.87948453	0.120515466
-0.656769	0.328445	0.8806571	0.11934292
-0.656769	0.328445	0.8806571	0.11934292
-0.65558	0.328087	0.8795593	0.12044069
-0.65558	0.328087	0.8795593	0.12044069
-0.65558	0.328087	0.8795593	0.12044069
-0.655544	0.3276	0.8795261	0.12047392
-0.655544	0.3276	0.8795261	0.12047392
-0.656245	0.327784	0.8801733	0.119826704
-0.656245	0.327784	0.8801733	0.119826704
-0.65402	0.32693	0.878119	0.12188098
-0.65402	0.32693	0.878119	0.12188098
-0.655529	0.325525	0.87951225	0.12048775
-0.655529	0.325525	0.87951225	0.12048775
-0.657923	0.325525	0.88172257	0.11827746
-0.657923	0.325899	0.88172257	0.11827746
-0.657923	0.325899	0.88172257	0.11827746
-0.654475	0.325308	0.8785391	0.121460915
-0.654475	0.325308	0.8785391	0.121460915
-0.656204	0.325461	0.8801354	0.11986458
-0.656204	0.325461	0.8801354	0.11986458
-0.656204	0.325461	0.8801354	0.11986458
-0.65662	0.325395	0.8805195	0.11948046
-0.65662	0.325395	0.8805195	0.11948046
-0.656449	0.32491	0.8803617	0.119638324
-0.656449	0.32491	0.8803617	0.119638324
-0.65658	0.324068	0.88048255	0.119517446
-0.65658	0.324068	0.88048255	0.119517446
-0.656108	0.32315	0.88004684	0.119953156
-0.656108	0.32315	0.88004684	0.119953156
-0.655137	0.32315	0.87915033	0.12084967
-0.655137	0.322795	0.87915033	0.12084967
-0.655137	0.322795	0.87915033	0.12084967
-0.657025	0.323381	0.88089347	0.11910656
-0.657025	0.323381	0.88089347	0.11910656
-0.655424	0.322344	0.8794153	0.1205847
-0.655424	0.322344	0.8794153	0.1205847
-0.653542	0.322423	0.8776777	0.12232232
-0.653542	0.322423	0.8776777	0.12232232
-0.656578	0.32273	0.88048077	0.11951923
-0.656578	0.32273	0.88048077	0.11951923
-0.654541	0.32273	0.87860006	0.12139994
