quater_1_1	quater_1_2	quater_1_3	quater_1_4	quater_2_1	quater_2_2	quater_2_3	quater_2_4	quater_3_1	quater_3_2	quater_3_3	quater_3_4	quater_4_1	quater_4_2	quater_4_3	quater_4_4	quater_5_1	quater_5_2	quater_5_3	quater_5_4	quater_6_1	quater_6_2	quater_6_3	quater_6_4	angle_1_x	angle_1_y	angle_1_z	angle_2_x	angle_2_y	angle_2_z	angle_3_x	angle_3_y	angle_3_z	angle_4_x	angle_4_y	angle_4_z	angle_5_x	angle_5_y	angle_5_z	angle_6_x	angle_6_y	angle_6_z	acc_1_x	acc_1_y	acc_1_z	acc_2_x	acc_2_y	acc_2_z	acc_3_x	acc_3_y	acc_3_z	acc_4_x	acc_4_y	acc_4_z	acc_5_x	acc_5_y	acc_5_z	acc_6_x	acc_6_y	acc_6_z	tx	ty	nx	ny	orientation_x	orientation_y	speed	sound_1	sound_2	sound_3	sound_4	sound_5	sound_6	sound_7	sound_8
-0.01173376	-0.008274626	-0.2538355	0.9671409	-0.007465631	-0.0100914	-0.2234508	0.9746343	0.01585642	-0.01013056	-0.1299082	0.9913475	0.5613661	-0.6132456	0.2676444	0.4869954	0.007522045	-0.03926032	-0.03643553	0.9985362	0.5917315	-0.4100954	-0.5810673	-0.3795213	0.4970554	0.5034957	0.5746407	0.4984012	0.503662	0.5646918	0.5054243	0.5025412	0.5344912	0.91738	0.6774136	0.7048115	0.502855	0.512404	0.5046932	0.8977228	0.2572889	0.7838686	0.4862247	0.5030094	0.4959734	0.4958462	0.5004238	0.5034332	0.4949985	0.4992794	0.505383	0.4949561	0.5225067	0.5081804	0.4866062	0.5039842	0.4977112	0.5022041	0.4957615	0.5109355	6.069694	3.461724	0.8912913	0.04107364	-0.07962757	0.9968247	0.1016976	1	0	0	0	0	0	0	0
-0.01173376	-0.008274626	-0.2538355	0.9671409	-0.007465631	-0.0100914	-0.2234508	0.9746343	0.01585642	-0.01013056	-0.1299082	0.9913475	0.5613661	-0.6132456	0.2676444	0.4869954	0.007522045	-0.03926032	-0.03643553	0.9985362	0.5917315	-0.4100954	-0.5810673	-0.3795213	0.4970554	0.5034957	0.5746407	0.4984012	0.503662	0.5646918	0.5054243	0.5025412	0.5344912	0.91738	0.6774136	0.7048115	0.502855	0.512404	0.5046932	0.8977228	0.2572889	0.7838686	0.4862247	0.5030094	0.4959734	0.4958462	0.5004238	0.5034332	0.4949985	0.4992794	0.505383	0.4949561	0.5225067	0.5081804	0.4866062	0.5039842	0.4977112	0.5022041	0.4957615	0.5109355	6.069649	3.461363	0.8912848	0.04117376	-0.1459997	0.9892846	0.0938038	1	0	0	0	0	0	0	0
0.0005636489	-0.007327461	-0.2507652	0.96802	0.005616533	-0.009192623	-0.22804	0.9735922	0.01214885	-0.0100554	-0.1086046	0.9939599	0.5582871	-0.6165018	0.2653281	0.4876905	-0.01567769	-0.03929405	-0.02980874	0.9986599	0.5912876	-0.4104111	-0.581181	-0.3796975	0.5007586	0.5022129	0.5736619	0.5024082	0.5024412	0.5662267	0.5041925	0.5027615	0.5276512	0.9179272	0.6773392	0.7069041	0.4953739	0.512653	0.5022866	0.8949714	0.2572785	0.7867534	0.486479	0.5030094	0.4961429	0.495931	0.5002543	0.5035604	0.4948713	0.4992371	0.5054253	0.4986013	0.5066969	0.500212	0.486479	0.5038571	0.4979231	0.4967787	0.5066969	0.5021193	6.069623	3.461074	0.891281	0.04125381	-0.2221714	0.9750077	0.08612993	1	0	0	0	0	0	0	0
0.0005636489	-0.007327461	-0.2507652	0.96802	0.005616533	-0.009192623	-0.22804	0.9735922	0.01214885	-0.0100554	-0.1086046	0.9939599	0.5582871	-0.6165018	0.2653281	0.4876905	-0.01567769	-0.03929405	-0.02980874	0.9986599	0.5912876	-0.4104111	-0.581181	-0.3796975	0.5007586	0.5022129	0.5736619	0.5024082	0.5024412	0.5662267	0.5041925	0.5027615	0.5276512	0.9179272	0.6773392	0.7069041	0.4953739	0.512653	0.5022866	0.8949714	0.2572785	0.7867534	0.486479	0.5030094	0.4961429	0.495931	0.5002543	0.5035604	0.4948713	0.4992371	0.5054253	0.4986013	0.5066969	0.500212	0.486479	0.5038571	0.4979231	0.4967787	0.5066969	0.5021193	6.069613	3.460849	0.8912795	0.04131609	-0.3069022	0.9517411	0.07892351	1	0	0	0	0	0	0	0
-0.01292868	-0.01025387	-0.2577652	0.9660667	-0.007967998	-0.01048998	-0.2356591	0.9717465	0.001906868	-0.01352372	-0.08993123	0.9958543	0.5544226	-0.6173351	0.2662728	0.4905219	0.003844619	-0.03929639	-0.02809236	0.9988253	0.5920723	-0.4109286	-0.5800361	-0.3796659	0.4968643	0.5042144	0.5759283	0.4983217	0.5038428	0.5686835	0.5009919	0.5042328	0.5216528	0.9174581	0.6785418	0.707481	0.5015786	0.5124721	0.5019844	0.9029353	0.2575408	0.7789255	0.4861823	0.5028398	0.4962277	0.4960158	0.5003815	0.5032213	0.494829	0.4994914	0.5052982	0.5095791	0.4854618	0.5042809	0.4864366	0.504069	0.4980079	0.4975416	0.4944051	0.5078413	6.070057	3.461955	0.8913446	0.04100984	-0.1770788	0.9841967	0.07803804	1	0	0	0	0	0	0	0
-0.01292868	-0.01025387	-0.2577652	0.9660667	-0.007967998	-0.01048998	-0.2356591	0.9717465	0.001906868	-0.01352372	-0.08993123	0.9958543	0.5544226	-0.6173351	0.2662728	0.4905219	0.003844619	-0.03929639	-0.02809236	0.9988253	0.5920723	-0.4109286	-0.5800361	-0.3796659	0.4968643	0.5042144	0.5759283	0.4983217	0.5038428	0.5686835	0.5009919	0.5042328	0.5216528	0.9174581	0.6785418	0.707481	0.5015786	0.5124721	0.5019844	0.9029353	0.2575408	0.7789255	0.4861823	0.5028398	0.4962277	0.4960158	0.5003815	0.5032213	0.494829	0.4994914	0.5052982	0.5095791	0.4854618	0.5042809	0.4864366	0.504069	0.4980079	0.4975416	0.4944051	0.5078413	6.070454	3.462946	0.8914029	0.0407353	-0.06848375	0.9976522	0.07651401	1	0	0	0	0	0	0	0
-0.004121955	-0.005714339	-0.2575267	0.9662455	0.006921533	-0.007438953	-0.2337507	0.9722435	0.0172231	-0.003569119	-0.09389226	0.995427	0.5518269	-0.619974	0.2638589	0.4914243	-0.0112389	-0.03192074	-0.03847432	0.9986864	0.5920087	-0.4111454	-0.5798118	-0.379873	0.4992006	0.5020955	0.5758766	0.5026959	0.5017872	0.5680913	0.505565	0.5006161	0.5229186	0.9175892	0.6784177	0.7090282	0.4968113	0.5102922	0.5051259	0.9036872	0.2575558	0.7782889	0.4862247	0.5030518	0.4962277	0.4957191	0.5005086	0.5034332	0.4946594	0.4991947	0.5056797	0.4972873	0.5094944	0.4995762	0.4864366	0.5041962	0.4977536	0.500212	0.503518	0.5019921	6.06888	3.459142	0.8911718	0.04178883	-0.3804302	0.9248096	0.08562243	1	0	0	0	0	0	0	0
-0.004121955	-0.005714339	-0.2575267	0.9662455	0.006921533	-0.007438953	-0.2337507	0.9722435	0.0172231	-0.003569119	-0.09389226	0.995427	0.5518269	-0.619974	0.2638589	0.4914243	-0.0112389	-0.03192074	-0.03847432	0.9986864	0.5920087	-0.4111454	-0.5798118	-0.379873	0.4992006	0.5020955	0.5758766	0.5026959	0.5017872	0.5680913	0.505565	0.5006161	0.5229186	0.9175892	0.6784177	0.7090282	0.4968113	0.5102922	0.5051259	0.9036872	0.2575558	0.7782889	0.4862247	0.5030518	0.4962277	0.4957191	0.5005086	0.5034332	0.4946594	0.4991947	0.5056797	0.4972873	0.5094944	0.4995762	0.4864366	0.5041962	0.4977536	0.500212	0.503518	0.5019921	6.068248	3.457617	0.891079	0.04221131	-0.5671176	0.8236368	0.08737914	1	0	0	0	0	0	0	0
-0.01022403	-0.009043251	-0.2605875	0.9653537	0.006921533	-0.007438953	-0.2337507	0.9722435	0.0172231	-0.003569119	-0.09389226	0.995427	0.5518269	-0.619974	0.2638589	0.4914243	-0.0112389	-0.03192074	-0.03847432	0.9986864	0.5920087	-0.4111454	-0.5798118	-0.379873	0.4976077	0.5036272	0.5768692	0.5026959	0.5017872	0.5680913	0.505565	0.5006161	0.5229186	0.9175892	0.6784177	0.7090282	0.4968113	0.5102922	0.5051259	0.9036872	0.2575558	0.7782889	0.4862247	0.5028398	0.4961429	0.4957191	0.5005086	0.5034332	0.4946594	0.4991947	0.5056797	0.4972873	0.5094944	0.4995762	0.4864366	0.5041962	0.4977536	0.500212	0.503518	0.5019921	6.069117	3.459626	0.8912066	0.04165476	-0.4050888	0.9142774	0.09151852	1	0	0	0	0	0	0	0
-0.01022403	-0.009043251	-0.2605875	0.9653537	-0.005428564	-0.01122735	-0.2324397	0.9725308	0.0003525427	-0.009591842	-0.1080055	0.994104	0.550044	-0.6211112	0.261028	0.4934945	0.008353909	-0.04184169	-0.03383733	0.9985161	0.5907863	-0.4113982	-0.5810955	-0.3795407	0.4976077	0.5036272	0.5768692	0.4991499	0.5038776	0.5676386	0.5004414	0.5030233	0.5274244	0.9162961	0.6782839	0.7090323	0.5031168	0.5132241	0.5038844	0.8914889	0.2574954	0.7904645	0.4862247	0.5028398	0.4961429	0.4954647	0.5004662	0.5034756	0.4950833	0.4994914	0.5055525	0.5036027	0.4888102	0.5029246	0.4865638	0.5044081	0.4979231	0.4965668	0.5166575	0.5021193	6.069897	3.461432	0.8913211	0.04115454	-0.2576457	0.9662395	0.09393663	1	0	0	0	0	0	0	0
0.003432745	-0.004406412	-0.2505265	0.9680936	0.01304515	-0.007749062	-0.2268901	0.9738021	0.0003525427	-0.009591842	-0.1080055	0.994104	0.550044	-0.6211112	0.261028	0.4934945	0.008353909	-0.04184169	-0.03383733	0.9985161	0.5907863	-0.4113982	-0.5810955	-0.3795407	0.5014092	0.5010841	0.5735821	0.5046041	0.5014598	0.5658577	0.5004414	0.5030233	0.5274244	0.9162961	0.6782839	0.7090323	0.5031168	0.5132241	0.5038844	0.8914889	0.2574954	0.7904645	0.4866062	0.502755	0.4961853	0.4958886	0.5006358	0.5033485	0.4950833	0.4994914	0.5055525	0.5036027	0.4888102	0.5029246	0.4865638	0.5044081	0.4979231	0.4965668	0.5166575	0.5021193	6.070741	3.463243	0.891445	0.04065301	-0.0159839	0.9998722	0.08755253	1	0	0	0	0	0	0	0
0.003432745	-0.004406412	-0.2505265	0.9680936	0.01304515	-0.007749062	-0.2268901	0.9738021	0.01728286	-0.01082215	-0.119288	0.9926503	0.5485678	-0.6228479	0.2562334	0.4954577	-0.01155289	-0.03527533	-0.03813392	0.998583	0.5921365	-0.4116141	-0.5792809	-0.3799762	0.5014092	0.5010841	0.5735821	0.5046041	0.5014598	0.5658577	0.505874	0.5027634	0.5310924	0.9146867	0.6776031	0.7090971	0.4967475	0.5113624	0.5050058	0.9060078	0.2576872	0.7761258	0.4866062	0.502755	0.4961853	0.4958886	0.5006358	0.5033485	0.4947018	0.4994066	0.5056797	0.495931	0.530009	0.5220829	0.4863095	0.5039418	0.4976688	0.502416	0.4951681	0.5090281	6.070741	3.463243	0.891445	0.04065301	-0.0159839	0.9998722	0.08755253	1	0	0	0	0	0	0	0
0.003432745	-0.004406412	-0.2505265	0.9680936	0.01304515	-0.007749062	-0.2268901	0.9738021	0.01728286	-0.01082215	-0.119288	0.9926503	0.5485678	-0.6228479	0.2562334	0.4954577	-0.01155289	-0.03527533	-0.03813392	0.998583	0.5921365	-0.4116141	-0.5792809	-0.3799762	0.5014092	0.5010841	0.5735821	0.5046041	0.5014598	0.5658577	0.505874	0.5027634	0.5310924	0.9146867	0.6776031	0.7090971	0.4967475	0.5113624	0.5050058	0.9060078	0.2576872	0.7761258	0.4866062	0.502755	0.4961853	0.4958886	0.5006358	0.5033485	0.4947018	0.4994066	0.5056797	0.495931	0.530009	0.5220829	0.4863095	0.5039418	0.4976688	0.502416	0.4951681	0.5090281	6.070286	3.462231	0.8913783	0.04093323	-0.1527385	0.9882666	0.08532074	1	0	0	0	0	0	0	0
-0.01043641	-0.008399876	-0.2511484	0.9678559	0.01304515	-0.007749062	-0.2268901	0.9738021	0.01728286	-0.01082215	-0.119288	0.9926503	0.5485678	-0.6228479	0.2562334	0.4954577	-0.01155289	-0.03527533	-0.03813392	0.998583	0.5921365	-0.4116141	-0.5792809	-0.3799762	0.4974556	0.5034224	0.5737605	0.5046041	0.5014598	0.5658577	0.505874	0.5027634	0.5310924	0.9146867	0.6776031	0.7090971	0.4967475	0.5113624	0.5050058	0.9060078	0.2576872	0.7761258	0.4861399	0.5027974	0.4963125	0.4958886	0.5006358	0.5033485	0.4947018	0.4994066	0.5056797	0.495931	0.530009	0.5220829	0.4863095	0.5039418	0.4976688	0.502416	0.4951681	0.5090281	6.069879	3.461327	0.8913185	0.04118367	-0.3196943	0.9475207	0.08262138	1	0	0	0	0	0	0	0
-0.01043641	-0.008399876	-0.2511484	0.9678559	-0.004671726	-0.009862151	-0.2304236	0.9730293	-0.001631574	-0.008718012	-0.1253843	0.9920686	0.5455267	-0.6243665	0.2552698	0.4973978	0.005603509	-0.04148635	-0.03472185	0.9985198	0.5919635	-0.4112715	-0.5793887	-0.380452	0.4974556	0.5034224	0.5737605	0.4992762	0.5033975	0.5669802	0.4998327	0.5028183	0.5329887	0.9143009	0.6780818	0.7099286	0.5022473	0.5131389	0.5041293	0.9062533	0.2574928	0.7759131	0.4861399	0.5027974	0.4963125	0.4958038	0.5004238	0.5034332	0.4945747	0.4990675	0.5058068	0.4992794	0.4992794	0.5064426	0.4863518	0.504069	0.4976688	0.4982198	0.5063578	0.5023312	6.06952	3.460532	0.8912657	0.04140393	-0.5077435	0.8615084	0.07949238	1	0	0	0	0	0	0	0
-0.000550269	-0.006808356	-0.2464934	0.9691204	0.004774774	-0.009900487	-0.232664	0.9724951	0.01662708	-0.009982014	-0.1161539	0.9930419	0.5420811	-0.625843	0.2557357	0.499067	-0.008668134	-0.02932124	-0.01941866	0.9993438	0.5937217	-0.4149381	-0.5755308	-0.3795855	0.5003645	0.5021435	0.5722549	0.5022117	0.5027112	0.5677399	0.5056267	0.5025406	0.5300807	0.914517	0.6789263	0.7111264	0.4974193	0.5093861	0.4990805	0.9206256	0.2589499	0.7623282	0.486479	0.502967	0.4962277	0.4958462	0.500551	0.5034756	0.4946594	0.4994066	0.5055949	0.5036027	0.4875387	0.5022888	0.4863095	0.5041538	0.4976264	0.5057644	0.4645657	0.5085618	6.069966	3.461468	0.8913313	0.04114464	-0.3445014	0.9387858	0.0776431	1	0	0	0	0	0	0	0
-0.000550269	-0.006808356	-0.2464934	0.9691204	0.004774774	-0.009900487	-0.232664	0.9724951	0.01662708	-0.009982014	-0.1161539	0.9930419	0.5420811	-0.625843	0.2557357	0.499067	-0.008668134	-0.02932124	-0.01941866	0.9993438	0.5937217	-0.4149381	-0.5755308	-0.3795855	0.5003645	0.5021435	0.5722549	0.5022117	0.5027112	0.5677399	0.5056267	0.5025406	0.5300807	0.914517	0.6789263	0.7111264	0.4974193	0.5093861	0.4990805	0.9206256	0.2589499	0.7623282	0.486479	0.502967	0.4962277	0.4958462	0.500551	0.5034756	0.4946594	0.4994066	0.5055949	0.5036027	0.4875387	0.5022888	0.4863095	0.5041538	0.4976264	0.5057644	0.4645657	0.5085618	6.070361	3.462298	0.8913893	0.04091467	-0.1987531	0.9800497	0.07562428	1	0	0	0	0	0	0	0
-0.0145359	-0.008659337	-0.2481045	0.9685855	-0.00752381	-0.01029534	-0.2382794	0.9711129	-0.006782383	-0.01096529	-0.1150866	0.9932718	0.5382286	-0.6281475	0.257286	0.4995445	0.005182297	-0.04465748	-0.02087789	0.9987707	0.5940124	-0.4156838	-0.5741313	-0.3804332	0.4962008	0.5038181	0.5727459	0.4984547	0.5037534	0.5695437	0.4982568	0.5037157	0.5296695	0.916102	0.67989	0.7135158	0.5019521	0.5141817	0.4997121	0.9269392	0.2591102	0.7564517	0.4864366	0.5030094	0.4961853	0.4958038	0.5004662	0.5035604	0.4948713	0.4992371	0.5057644	0.509452	0.4912686	0.4918196	0.4864366	0.5041538	0.4978807	0.4988132	0.4904209	0.5100453	6.069654	3.46067	0.8912854	0.04136562	-0.3705957	0.9287943	0.07915483	1	0	0	0	0	0	0	0
-0.0145359	-0.008659337	-0.2481045	0.9685855	-0.00752381	-0.01029534	-0.2382794	0.9711129	-0.006782383	-0.01096529	-0.1150866	0.9932718	0.5382286	-0.6281475	0.257286	0.4995445	0.005182297	-0.04465748	-0.02087789	0.9987707	0.5940124	-0.4156838	-0.5741313	-0.3804332	0.4962008	0.5038181	0.5727459	0.4984547	0.5037534	0.5695437	0.4982568	0.5037157	0.5296695	0.916102	0.67989	0.7135158	0.5019521	0.5141817	0.4997121	0.9269392	0.2591102	0.7564517	0.4864366	0.5030094	0.4961853	0.4958038	0.5004662	0.5035604	0.4948713	0.4992371	0.5057644	0.509452	0.4912686	0.4918196	0.4864366	0.5041538	0.4978807	0.4988132	0.4904209	0.5100453	6.069031	3.459241	0.891194	0.04176149	-0.5592919	0.8289707	0.08040808	1	0	0	0	0	0	0	0
-0.00797734	-0.008759074	-0.2538865	0.9671615	0.009030663	-0.008696241	-0.2356405	0.9717594	0.01250554	-0.009542964	-0.1101635	0.993789	0.5382286	-0.6281475	0.257286	0.4995445	0.005182297	-0.04465748	-0.02087789	0.9987707	0.5940124	-0.4156838	-0.5741313	-0.3804332	0.4982516	0.5033415	0.5746687	0.5034462	0.5020126	0.5687189	0.5042917	0.5025803	0.5281488	0.916102	0.67989	0.7135158	0.5019521	0.5141817	0.4997121	0.9269392	0.2591102	0.7564517	0.4864366	0.5028398	0.4961005	0.4958462	0.500551	0.503518	0.4948713	0.4994914	0.5055525	0.509452	0.4912686	0.4918196	0.4864366	0.5041538	0.4978807	0.4988132	0.4904209	0.5100453	6.068493	3.458006	0.891115	0.04210366	-0.740756	0.6717743	0.08029352	1	0	0	0	0	0	0	0
-0.00797734	-0.008759074	-0.2538865	0.9671615	0.009030663	-0.008696241	-0.2356405	0.9717594	0.01250554	-0.009542964	-0.1101635	0.993789	0.5359799	-0.6294919	0.2550137	0.5014315	-0.008601882	-0.02973678	-0.027059	0.9991544	0.5927829	-0.4168569	-0.5740981	-0.3811169	0.4982516	0.5033415	0.5746687	0.5034462	0.5020126	0.5687189	0.5042917	0.5025803	0.5281488	0.915202	0.6799371	0.7138973	0.4975158	0.5095373	0.5015161	0.9221298	0.2590786	0.7617665	0.4864366	0.5028398	0.4961005	0.4958462	0.500551	0.503518	0.4948713	0.4994914	0.5055525	0.5010597	0.5079261	0.5024583	0.4865214	0.504069	0.4978807	0.5013139	0.5020345	0.5011444	6.068562	3.45807	0.8911251	0.0420859	-0.5508678	0.8345926	0.07285358	1	0	0	0	0	0	0	0
-0.00797734	-0.008759074	-0.2538865	0.9671615	0.009030663	-0.008696241	-0.2356405	0.9717594	0.01250554	-0.009542964	-0.1101635	0.993789	0.5359799	-0.6294919	0.2550137	0.5014315	-0.008601882	-0.02973678	-0.027059	0.9991544	0.5927829	-0.4168569	-0.5740981	-0.3811169	0.4982516	0.5033415	0.5746687	0.5034462	0.5020126	0.5687189	0.5042917	0.5025803	0.5281488	0.915202	0.6799371	0.7138973	0.4975158	0.5095373	0.5015161	0.9221298	0.2590786	0.7617665	0.4864366	0.5028398	0.4961005	0.4958462	0.500551	0.503518	0.4948713	0.4994914	0.5055525	0.5010597	0.5079261	0.5024583	0.4865214	0.504069	0.4978807	0.5013139	0.5020345	0.5011444	6.068638	3.458165	0.8911363	0.04205968	-0.3563456	0.9343541	0.06628335	1	0	0	0	0	0	0	0
-0.009511001	-0.008264612	-0.2594728	0.9656682	-0.006734652	-0.008687004	-0.2365734	0.9715514	0.01457127	-0.01151131	-0.08864552	0.9958901	0.5337708	-0.630976	0.2515158	0.5036843	0.006413001	-0.04559349	-0.03134524	0.9984476	0.5941525	-0.4167207	-0.573343	-0.3802691	0.4977585	0.5033262	0.5765044	0.4985711	0.5031939	0.568987	0.5049458	0.5032382	0.5212812	0.9137811	0.6797395	0.7140493	0.5025035	0.5144462	0.5030757	0.9278905	0.2594486	0.7557449	0.4862671	0.5029246	0.4959734	0.4957191	0.5003391	0.5036452	0.4948713	0.4993218	0.5057644	0.4977536	0.5178867	0.5060188	0.4865638	0.5041114	0.4978807	0.4974569	0.4927097	0.510003	6.068411	3.457803	0.891103	0.04215993	-0.561968	0.827159	0.06232504	1	0	0	0	0	0	0	0
-0.009511001	-0.008264612	-0.2594728	0.9656682	-0.006734652	-0.008687004	-0.2365734	0.9715514	0.01457127	-0.01151131	-0.08864552	0.9958901	0.5337708	-0.630976	0.2515158	0.5036843	0.006413001	-0.04559349	-0.03134524	0.9984476	0.5941525	-0.4167207	-0.573343	-0.3802691	0.4977585	0.5033262	0.5765044	0.4985711	0.5031939	0.568987	0.5049458	0.5032382	0.5212812	0.9137811	0.6797395	0.7140493	0.5025035	0.5144462	0.5030757	0.9278905	0.2594486	0.7557449	0.4862671	0.5029246	0.4959734	0.4957191	0.5003391	0.5036452	0.4948713	0.4993218	0.5057644	0.4977536	0.5178867	0.5060188	0.4865638	0.5041114	0.4978807	0.4974569	0.4927097	0.510003	6.068223	3.457515	0.8910754	0.04223965	-0.7502026	0.661208	0.05811412	1	0	0	0	0	0	0	0
-0.006725729	-0.007920585	-0.2622439	0.9649457	0.0117999	-0.008763524	-0.2309086	0.9728644	0.01457127	-0.01151131	-0.08864552	0.9958901	0.5337708	-0.630976	0.2515158	0.5036843	0.006413001	-0.04559349	-0.03134524	0.9984476	0.5941525	-0.4167207	-0.573343	-0.3802691	0.4985951	0.5029944	0.5774261	0.504299	0.5018466	0.5671751	0.5049458	0.5032382	0.5212812	0.9137811	0.6797395	0.7140493	0.5025035	0.5144462	0.5030757	0.9278905	0.2594486	0.7557449	0.4859704	0.5028398	0.4961429	0.4957191	0.500212	0.5033061	0.4948713	0.4993218	0.5057644	0.4977536	0.5178867	0.5060188	0.4865638	0.5041114	0.4978807	0.4974569	0.4927097	0.510003	6.070376	3.462522	0.8913915	0.04085259	-0.5892912	0.8079208	0.08436328	1	0	0	0	0	0	0	0
-0.006725729	-0.007920585	-0.2622439	0.9649457	0.0117999	-0.008763524	-0.2309086	0.9728644	-0.005949767	-0.007711216	-0.09788173	0.9951504	0.5307109	-0.6327088	0.2480024	0.5064784	0.006413001	-0.04559349	-0.03134524	0.9984476	0.5941525	-0.4167207	-0.573343	-0.3802691	0.4985951	0.5029944	0.5774261	0.504299	0.5018466	0.5671751	0.4983553	0.5026281	0.5241668	0.9122672	0.6797443	0.7143767	0.5025035	0.5144462	0.5030757	0.9278905	0.2594486	0.7557449	0.4859704	0.5028398	0.4961429	0.4957191	0.500212	0.5033061	0.4948713	0.4992794	0.5055101	0.4967363	0.5132243	0.5063578	0.4865638	0.5041114	0.4978807	0.4974569	0.4927097	0.510003	6.072267	3.466918	0.8916691	0.03963481	-0.4264759	0.9044989	0.1058364	1	0	0	0	0	0	0	0
-0.006725729	-0.007920585	-0.2622439	0.9649457	0.0117999	-0.008763524	-0.2309086	0.9728644	-0.005949767	-0.007711216	-0.09788173	0.9951504	0.5307109	-0.6327088	0.2480024	0.5064784	-0.00678643	-0.02731991	-0.03860587	0.9988579	0.5941383	-0.4166925	-0.5732057	-0.380529	0.4985951	0.5029944	0.5774261	0.504299	0.5018466	0.5671751	0.4983553	0.5026281	0.5241668	0.9122672	0.6797443	0.7143767	0.4981752	0.5087741	0.5052184	0.9288728	0.2594062	0.754825	0.4859704	0.5028398	0.4961429	0.4957191	0.500212	0.5033061	0.4948713	0.4992794	0.5055101	0.4967363	0.5132243	0.5063578	0.4863518	0.5039842	0.4976264	0.5045353	0.5023312	0.5036876	6.073901	3.470718	0.8919091	0.03858227	-0.276779	0.9609336	0.1195832	1	0	0	0	0	0	0	0
0.003005382	-0.00563122	-0.2486283	0.9685779	0.0117999	-0.008763524	-0.2309086	0.9728644	-0.005949767	-0.007711216	-0.09788173	0.9951504	0.5307109	-0.6327088	0.2480024	0.5064784	-0.00678643	-0.02731991	-0.03860587	0.9988579	0.5941383	-0.4166925	-0.5732057	-0.380529	0.5013723	0.5014983	0.5729601	0.504299	0.5018466	0.5671751	0.4983553	0.5026281	0.5241668	0.9122672	0.6797443	0.7143767	0.4981752	0.5087741	0.5052184	0.9288728	0.2594062	0.754825	0.4861399	0.5030941	0.4960158	0.4957191	0.500212	0.5033061	0.4948713	0.4992794	0.5055101	0.4967363	0.5132243	0.5063578	0.4863518	0.5039842	0.4976264	0.5045353	0.5023312	0.5036876	6.073053	3.468813	0.8917847	0.03911009	-0.4602429	0.887793	0.1198916	1	0	0	0	0	0	0	0
0.003005382	-0.00563122	-0.2486283	0.9685779	-0.007378	-0.009680274	-0.234782	0.9719719	0.015282	-0.01028861	-0.09258831	0.9955341	0.527222	-0.6347774	0.2474429	0.5078057	0.006049956	-0.04326193	-0.03563924	0.9984096	0.5941123	-0.4153904	-0.5736517	-0.3813202	0.5013723	0.5014983	0.5729601	0.4984404	0.5035467	0.5683982	0.5051476	0.5028101	0.5225368	0.9126303	0.6802902	0.7159523	0.5024225	0.5136971	0.5044341	0.9313625	0.2589462	0.752187	0.4861399	0.5030941	0.4960158	0.4957191	0.5005934	0.5034756	0.4949137	0.499449	0.5052134	0.4975416	0.4961853	0.5043233	0.4863943	0.5040267	0.4980079	0.4986013	0.5138177	0.5030518	6.072264	3.467032	0.8916687	0.0396033	-0.6496877	0.7602012	0.1193587	1	0	0	0	0	0	0	0
-0.009612712	-0.007791465	-0.2470283	0.9689292	0.009779752	-0.006815857	-0.2306194	0.972971	-0.005148723	-0.009016206	-0.0976479	0.9951668	0.5242589	-0.6379172	0.2460437	0.5076187	-0.008385288	-0.02942633	-0.04505883	0.9985157	0.5929775	-0.4156547	-0.5745443	-0.3814548	0.4976473	0.5031591	0.5724092	0.5035296	0.501393	0.5670682	0.498649	0.5030163	0.524093	0.9139272	0.6802965	0.7184639	0.4977528	0.5094787	0.5072595	0.9240186	0.2587457	0.7596357	0.4863095	0.5029246	0.495931	0.4960581	0.5004662	0.5033061	0.4949137	0.4991099	0.5058916	0.4947866	0.5010597	0.4956767	0.4863943	0.5039418	0.498135	0.498686	0.5115712	0.4991947	6.071748	3.465919	0.8915929	0.03991153	-0.8176525	0.5757121	0.1150897	1	0	0	0	0	0	0	0
-0.009612712	-0.007791465	-0.2470283	0.9689292	0.009779752	-0.006815857	-0.2306194	0.972971	-0.005148723	-0.009016206	-0.0976479	0.9951668	0.5242589	-0.6379172	0.2460437	0.5076187	-0.008385288	-0.02942633	-0.04505883	0.9985157	0.5929775	-0.4156547	-0.5745443	-0.3814548	0.4976473	0.5031591	0.5724092	0.5035296	0.501393	0.5670682	0.498649	0.5030163	0.524093	0.9139272	0.6802965	0.7184639	0.4977528	0.5094787	0.5072595	0.9240186	0.2587457	0.7596357	0.4863095	0.5029246	0.495931	0.4960581	0.5004662	0.5033061	0.4949137	0.4991099	0.5058916	0.4947866	0.5010597	0.4956767	0.4863943	0.5039418	0.498135	0.498686	0.5115712	0.4991947	6.071277	3.464899	0.8915238	0.04019414	-0.9359465	0.3521421	0.1101897	1	0	0	0	0	0	0	0
