gyro_1	gyro_2	sound_1	sound_2
0.97259	0.00900507	0.02741006	0.97259
0.97259	0.00900507	0.02741006	0.97259
0.9733138	0.007865638	0.02668622	0.9733138
0.9733138	0.007865638	0.02668622	0.9733138
0.9746737	0.007078707	0.02532625	0.9746737
0.9746737	0.007078707	0.02532625	0.9746737
0.975693	0.006451875	0.02430695	0.975693
0.975693	0.006451875	0.02430695	0.975693
0.9756737	0.006724298	0.02432632	0.9756737
0.9756737	0.006724298	0.02432632	0.9756737
0.9769478	0.005424798	0.02305225	0.9769478
0.9769478	0.005424798	0.02305225	0.9769478
0.9769459	0.005367219	0.02305412	0.9769459
0.9769459	0.005367219	0.02305412	0.9769459
0.9769459	0.005367219	0.02305412	0.9769459
0.9759663	0.006088525	0.02403367	0.9759663
0.9759663	0.006088525	0.02403367	0.9759663
0.9757549	0.005872607	0.02424511	0.9757549
0.9757549	0.005872607	0.02424511	0.9757549
0.9738991	0.006267458	0.02610087	0.9738991
0.9738991	0.006267458	0.02610087	0.9738991
0.9743866	0.007109284	0.0256134	0.9743866
0.9743866	0.007109284	0.0256134	0.9743866
0.9743866	0.007109284	0.0256134	0.9743866
0.9751945	0.006997764	0.02480555	0.9751945
0.9751945	0.006997764	0.02480555	0.9751945
0.9776984	0.005302459	0.02230161	0.9776984
0.9776984	0.005302459	0.02230161	0.9776984
0.9794018	0.00357309	0.02059817	0.9794018
0.9794018	0.00357309	0.02059817	0.9794018
0.9790547	0.00357309	0.02094531	0.9790547
0.9790547	0.00341922	0.02094531	0.9790547
0.9790547	0.00341922	0.02094531	0.9790547
0.9777436	0.003532559	0.02225637	0.9777436
0.9777436	0.003532559	0.02225637	0.9777436
0.9764686	0.00435549	0.02353141	0.9764686
0.9764686	0.00435549	0.02353141	0.9764686
0.9756321	0.004994899	0.02436793	0.9756321
0.9756321	0.004994899	0.02436793	0.9756321
0.9748195	0.006053478	0.02518043	0.9748195
0.9748195	0.006053478	0.02518043	0.9748195
0.9770355	0.005000263	0.02296454	0.9770355
0.9770355	0.005000263	0.02296454	0.9770355
0.9770355	0.005000263	0.02296454	0.9770355
0.9784555	0.004682809	0.02154452	0.9784555
0.9784555	0.004682809	0.02154452	0.9784555
0.9800638	0.004059583	0.01993617	0.9800638
0.9800638	0.004059583	0.01993617	0.9800638
0.9811034	0.003634185	0.01889661	0.9811034
0.9811034	0.003634185	0.01889661	0.9811034
0.9811034	0.003634185	0.01889661	0.9811034
0.9814358	0.004297048	0.01856422	0.9814358
0.9810489	0.004297048	0.01895109	0.9810489
0.9810489	0.00469631	0.01895109	0.9810489
0.9810489	0.00469631	0.01895109	0.9810489
0.9813868	0.003541559	0.01861316	0.9813868
0.9813868	0.003541559	0.01861316	0.9813868
0.9797564	0.004671127	0.02024367	0.9797564
0.9797564	0.004671127	0.02024367	0.9797564
0.9801866	0.00471881	0.01981345	0.9801866
0.9801866	0.00471881	0.01981345	0.9801866
0.9818752	0.00471881	0.01812476	0.9818752
0.9818752	0.002924681	0.01812476	0.9818752
0.9818752	0.002924681	0.01812476	0.9818752
0.9814053	0.002938062	0.01859471	0.9814053
0.9814053	0.002938062	0.01859471	0.9814053
0.9824569	0.00290665	0.01754308	0.9824569
0.9824569	0.00290665	0.01754308	0.9824569
0.9811302	0.003268182	0.01886982	0.9811302
0.9811302	0.003268182	0.01886982	0.9811302
0.9808984	0.003341943	0.01910156	0.9808984
0.9808984	0.003341943	0.01910156	0.9808984
0.9807535	0.003971457	0.01924652	0.9807535
0.9807535	0.003971457	0.01924652	0.9807535
0.9807535	0.003971457	0.01924652	0.9807535
0.9812262	0.00367108	0.01877379	0.9812262
0.9812262	0.00367108	0.01877379	0.9812262
0.9818512	0.003289729	0.01814875	0.9818512
0.9818512	0.003289729	0.01814875	0.9818512
0.9815567	0.003985822	0.01844329	0.9815567
0.9815567	0.003985822	0.01844329	0.9815567
0.9819214	0.003799707	0.0180786	0.9819214
0.9819214	0.003799707	0.0180786	0.9819214
0.9819214	0.003799707	0.0180786	0.9819214
0.9817829	0.004324943	0.01821709	0.9817829
0.9817829	0.004324943	0.01821709	0.9817829
0.9828908	0.004106343	0.01710916	0.9828908
0.9828908	0.004106343	0.01710916	0.9828908
0.9827644	0.003538877	0.01723567	0.9827644
0.9827644	0.003538877	0.01723567	0.9827644
0.9827644	0.003538877	0.01723567	0.9827644
0.9834605	0.003081083	0.01653951	0.9834605
0.9834605	0.003081083	0.01653951	0.9834605
0.9826406	0.003909379	0.01735938	0.9826406
0.9826406	0.003909379	0.01735938	0.9826406
0.9821329	0.003720492	0.01786715	0.9821329
0.9821329	0.003720492	0.01786715	0.9821329
0.9821329	0.003720492	0.01786715	0.9821329
0.9816177	0.005127072	0.01838231	0.9816177
0.9850808	0.004100978	0.01491919	0.9850808
0.9850808	0.004100978	0.01491919	0.9850808
0.9850808	0.004100978	0.01491919	0.9850808
0.9898717	0.001266241	0.01012829	0.9898717
0.9898717	0.001266241	0.01012829	0.9898717
0.9888127	0.003820419	0.01118729	0.9888127
0.9888127	0.003820419	0.01118729	0.9888127
0.9850762	0.007670403	0.01492375	0.9850762
0.9850762	0.007670403	0.01492375	0.9850762
0.9838446	0.008873731	0.01615539	0.9838446
0.9838446	0.008873731	0.01615539	0.9838446
0.984514	0.008526593	0.015486	0.984514
0.984514	0.008526593	0.015486	0.984514
0.9866098	0.008193791	0.01339018	0.9866098
0.9866098	0.008193791	0.01339018	0.9866098
0.9866098	0.008193791	0.01339018	0.9866098
0.9909769	0.007890731	0.00902313	0.9909769
0.9909769	0.007890731	0.00902313	0.9909769
0.9952664	0.005961716	0.004733622	0.9952664
0.9952664	0.005961716	0.004733622	0.9952664
0.9937208	0.006057858	0.006279171	0.9937208
0.9937208	0.006057858	0.006279171	0.9937208
0.988569	0.009642631	0.01143104	0.988569
0.988569	0.009642631	0.01143104	0.988569
0.9867326	0.009642631	0.01326743	0.9867326
0.9867326	0.01067516	0.01326743	0.9867326
0.9867326	0.01067516	0.01326743	0.9867326
0.9863596	0.01149532	0.01364043	0.9863596
0.9863596	0.01149532	0.01364043	0.9863596
0.9894396	0.01133612	0.01056039	0.9894396
0.9894396	0.01133612	0.01056039	0.9894396
0.9931613	0.009832382	0.006838679	0.9931613
0.9931613	0.009832382	0.006838679	0.9931613
0.9931613	0.009832382	0.006838679	0.9931613
0.9946727	0.008987039	0.005327284	0.9946727
0.9946727	0.008987039	0.005327284	0.9946727
0.9973391	0.007352114	0.002660871	0.9973391
0.9973391	0.007352114	0.002660871	0.9973391
0.9968553	0.007454604	0.003144711	0.9968553
0.9968553	0.007454604	0.003144711	0.9968553
0.9960382	0.007754028	0.003961802	0.9960382
0.9960382	0.007754028	0.003961802	0.9960382
1	0.01079202	0	1
1	0.01079202	0	1
1	0.01079202	0	1
0.9962847	0.009086013	0.003715277	0.9962847
0.9962847	0.009086013	0.003715277	0.9962847
0.9935962	0.008863866	0.006403804	0.9935962
0.9935962	0.008863866	0.006403804	0.9935962
0.9934965	0.008521229	0.006503522	0.9934965
0.9934965	0.008521229	0.006503522	0.9934965
0.995813	0.006605595	0.004187047	0.995813
0.995813	0.006605595	0.004187047	0.995813
0.995813	0.006605595	0.004187047	0.995813
0.9952507	0.005361855	0.004749298	0.9952507
0.9952507	0.005361855	0.004749298	0.9952507
0.996185	0.003164709	0.003814995	0.996185
0.996185	0.003164709	0.003814995	0.996185
0.9988256	0.002711445	0.00117442	0.9988256
0.9988256	0.002711445	0.00117442	0.9988256
0.99787	0.004288912	0.002130032	0.99787
0.99787	0.004288912	0.002130032	0.99787
0.99787	0.004288912	0.002130032	0.99787
0.9977019	0.00351733	0.002298057	0.9977019
0.9977019	0.00351733	0.002298057	0.9977019
0.995102	0.004529923	0.004898012	0.995102
0.995102	0.004529923	0.004898012	0.995102
0.9937116	0.002643138	0.006288409	0.9937116
0.9937116	0.002643138	0.006288409	0.9937116
0.993358	0.001079172	0.006642044	0.993358
0.993358	0.001079172	0.006642044	0.993358
0.9929462	0.001079172	0.007053792	0.9929462
0.9929462	0	0.007053792	0.9929462
0.9929462	0	0.007053792	0.9929462
0.9921346	0.0009469688	0.007865399	0.9921346
0.9921346	0.0009469688	0.007865399	0.9921346
0.9921171	0.0001547039	0.007882893	0.9921171
0.9921171	0.0001547039	0.007882893	0.9921171
0.991854	0.001309454	0.008146048	0.991854
0.991854	0.001309454	0.008146048	0.991854
0.9916509	0.001016229	0.008349121	0.9916509
0.9916509	0.001016229	0.008349121	0.9916509
0.9890269	0.001016229	0.01097313	0.9890269
0.9890269	0.001714051	0.01097313	0.9890269
0.9890269	0.001714051	0.01097313	0.9890269
0.9853717	0.003968775	0.01462829	0.9853717
0.9853717	0.003968775	0.01462829	0.9853717
0.9826019	0.005442798	0.01739812	0.9826019
0.9826019	0.005442798	0.01739812	0.9826019
0.9810416	0.006921321	0.01895848	0.9810416
0.9810416	0.006921321	0.01895848	0.9810416
0.9810416	0.006921321	0.01895848	0.9810416
0.977234	0.007604808	0.02276602	0.977234
0.977234	0.007604808	0.02276602	0.977234
0.9757891	0.00899604	0.02421093	0.9757891
0.9757891	0.00899604	0.02421093	0.9757891
0.9710896	0.01051778	0.02891037	0.9710896
0.9710896	0.01051778	0.02891037	0.9710896
0.9650773	0.01772055	0.03492269	0.9650773
0.9650773	0.01772055	0.03492269	0.9650773
0.9650773	0.01772055	0.03492269	0.9650773
0.9656691	0.01953539	0.0343309	0.9656691
0.9656691	0.01953539	0.0343309	0.9656691
0.962687	0.02051657	0.03731304	0.962687
0.962687	0.02051657	0.03731304	0.962687
0.9610287	0.02762583	0.03897128	0.9610287
0.9610287	0.02762583	0.03897128	0.9610287
0.9594306	0.04134887	0.04056945	0.9594306
0.9594306	0.04134887	0.04056945	0.9594306
0.945335	0.04134887	0.05466503	0.945335
0.945335	0.0656175	0.05466503	0.945335
0.945335	0.0656175	0.05466503	0.945335
0.919609	0.1017061	0.08039102	0.919609
0.919609	0.1017061	0.08039102	0.919609
0.9102128	0.1512722	0.08978719	0.9102128
0.9102128	0.1512722	0.08978719	0.9102128
0.9023152	0.1856908	0.0976848	0.9023152
0.9023152	0.1856908	0.0976848	0.9023152
0.8697413	0.2401646	0.1302587	0.8697413
0.8697413	0.2401646	0.1302587	0.8697413
0.8697413	0.2401646	0.1302587	0.8697413
0.8239526	0.3170958	0.1760474	0.8239526
0.8239526	0.3170958	0.1760474	0.8239526
0.7609557	0.4238254	0.2390443	0.7609557
0.7609557	0.4238254	0.2390443	0.7609557
0.6851969	0.4871231	0.3148031	0.6851969
0.6851969	0.4871231	0.3148031	0.6851969
0.6092395	0.5731481	0.3907605	0.6092395
0.6092395	0.5731481	0.3907605	0.6092395
0.5310708	0.6415707	0.4689292	0.5310708
0.5310708	0.6415707	0.4689292	0.5310708
0.4946893	0.6415707	0.5053107	0.4946893
0.4946893	0.7068248	0.5053107	0.4946893
0.4946893	0.7068248	0.5053107	0.4946893
0.4285721	0.7951101	0.5714279	0.4285721
0.4285721	0.7951101	0.5714279	0.4285721
0.3727835	0.8471045	0.6272166	0.3727835
0.3727835	0.8471045	0.6272166	0.3727835
0.3287905	0.8927971	0.6712095	0.3287905
0.3287905	0.8927971	0.6712095	0.3287905
0.3287905	0.8927971	0.6712095	0.3287905
0.2957762	0.9229519	0.7042238	0.2957762
0.2957762	0.9229519	0.7042238	0.2957762
0.2619494	0.9564424	0.7380506	0.2619494
0.2619494	0.9564424	0.7380506	0.2619494
0.2359963	0.9603122	0.7640038	0.2359963
0.2359963	0.9603122	0.7640038	0.2359963
0.2197227	0.9565098	0.7802773	0.2197227
0.2197227	0.9565098	0.7802773	0.2197227
0.2074469	0.9503215	0.7925531	0.2074469
0.2074469	0.9503215	0.7925531	0.2074469
0.2074469	0.9503215	0.7925531	0.2074469
0.1993415	0.9481217	0.8006585	0.1993415
0.1993415	0.9481217	0.8006585	0.1993415
0.1916932	0.9524341	0.8083068	0.1916932
0.1916932	0.9524341	0.8083068	0.1916932
0.1921502	0.9606522	0.8078498	0.1921502
0.1921502	0.9606522	0.8078498	0.1921502
0.1931445	0.9492782	0.8068554	0.1931445
0.1931445	0.9492782	0.8068554	0.1931445
0.1951831	0.9732007	0.8048169	0.1951831
0.1951831	0.9732007	0.8048169	0.1951831
0.1951831	0.9732007	0.8048169	0.1951831
0.2120531	1	0.7879468	0.2120531
0.2120531	1	0.7879468	0.2120531
0.2097237	0.97552	0.7902763	0.2097237
0.2097237	0.97552	0.7902763	0.2097237
0.2088715	0.9409063	0.7911285	0.2088715
0.2088715	0.9409063	0.7911285	0.2088715
0.2145571	0.8884623	0.7854429	0.2145571
0.2145571	0.8884623	0.7854429	0.2145571
0.2145571	0.8884623	0.7854429	0.2145571
0.2164285	0.8362306	0.7835715	0.2164285
0.2164285	0.8362306	0.7835715	0.2164285
0.2168541	0.8151573	0.7831459	0.2168541
0.2168541	0.8151573	0.7831459	0.2168541
0.2168975	0.8176979	0.7831025	0.2168975
0.2168975	0.8176979	0.7831025	0.2168975
0.2202786	0.8196702	0.7797214	0.2202786
0.2202786	0.8196702	0.7797214	0.2202786
0.2279916	0.8196702	0.7720084	0.2279916
0.2279916	0.8434541	0.7720084	0.2279916
0.2279916	0.8434541	0.7720084	0.2279916
0.2304059	0.8653655	0.7695941	0.2304059
0.2304059	0.8653655	0.7695941	0.2304059
0.2347286	0.8702435	0.7652714	0.2347286
0.2347286	0.8702435	0.7652714	0.2347286
0.2320715	0.8755505	0.7679285	0.2320715
0.2320715	0.8755505	0.7679285	0.2320715
0.2265457	0.8767745	0.7734543	0.2265457
0.2265457	0.8767745	0.7734543	0.2265457
0.2238922	0.8767745	0.7761078	0.2238922
0.2238922	0.8694656	0.7761078	0.2238922
0.2243714	0.8694656	0.7756286	0.2243714
0.2243714	0.8667595	0.7756286	0.2243714
0.2243714	0.8667595	0.7756286	0.2243714
0.2234721	0.8760955	0.7765279	0.2234721
0.2234721	0.8760955	0.7765279	0.2234721
0.2168726	0.8818927	0.7831274	0.2168726
0.2168726	0.8818927	0.7831274	0.2168726
0.2159964	0.8790337	0.7840036	0.2159964
0.2159964	0.8790337	0.7840036	0.2159964
0.2151941	0.8698955	0.7848059	0.2151941
0.2151941	0.8698955	0.7848059	0.2151941
0.2151941	0.8698955	0.7848059	0.2151941
0.2105805	0.8615038	0.7894195	0.2105805
0.2105805	0.8615038	0.7894195	0.2105805
0.2056549	0.8576555	0.7943451	0.2056549
0.2056549	0.8576555	0.7943451	0.2056549
0.1983629	0.865942	0.8016372	0.1983629
0.1983629	0.865942	0.8016372	0.1983629
0.1936551	0.865942	0.8063449	0.1936551
0.1936551	0.8619894	0.8063449	0.1936551
0.1936551	0.8619894	0.8063449	0.1936551
0.1904393	0.8580899	0.8095607	0.1904393
0.1904393	0.8580899	0.8095607	0.1904393
0.1855645	0.8616738	0.8144355	0.1855645
0.1855645	0.8616738	0.8144355	0.1855645
0.1823746	0.8579991	0.8176254	0.1823746
0.1823746	0.8579991	0.8176254	0.1823746
0.177978	0.8567094	0.822022	0.177978
0.177978	0.8567094	0.822022	0.177978
0.177978	0.8567094	0.822022	0.177978
0.1762552	0.8541391	0.8237448	0.1762552
0.174043	0.8580486	0.8259569	0.174043
0.174043	0.8580486	0.8259569	0.174043
0.174043	0.8580486	0.8259569	0.174043
0.1716019	0.8581555	0.8283981	0.1716019
0.1716019	0.8581555	0.8283981	0.1716019
0.1627135	0.8600181	0.8372865	0.1627135
0.1627135	0.8600181	0.8372865	0.1627135
0.1541179	0.8600181	0.8458821	0.1541179
0.1541179	0.8543729	0.8458821	0.1541179
0.1465757	0.849968	0.8534243	0.1465757
0.1465757	0.849968	0.8534243	0.1465757
0.1465757	0.849968	0.8534243	0.1465757
0.1394305	0.8479499	0.8605695	0.1394305
0.1394305	0.8479499	0.8605695	0.1394305
0.132879	0.8480595	0.867121	0.132879
0.132879	0.8480595	0.867121	0.132879
0.1267706	0.8444172	0.8732294	0.1267706
0.1267706	0.8444172	0.8732294	0.1267706
0.1267706	0.8444172	0.8732294	0.1267706
0.1205625	0.8414359	0.8794374	0.1205625
0.1205625	0.8414359	0.8794374	0.1205625
0.1169701	0.8377478	0.8830299	0.1169701
0.1169701	0.8377478	0.8830299	0.1169701
0.112026	0.8353645	0.887974	0.112026
0.112026	0.8353645	0.887974	0.112026
0.1029622	0.8401607	0.8970377	0.1029622
0.1029622	0.8401607	0.8970377	0.1029622
0.09798306	0.8393603	0.9020169	0.09798306
0.09798306	0.8393603	0.9020169	0.09798306
0.09798306	0.8393603	0.9020169	0.09798306
0.09490025	0.8345227	0.9050997	0.09490025
0.09490025	0.8345227	0.9050997	0.09490025
0.09292629	0.8270087	0.9070737	0.09292629
0.09292629	0.8270087	0.9070737	0.09292629
0.09185064	0.8256346	0.9081494	0.09185064
0.09185064	0.8256346	0.9081494	0.09185064
0.08725372	0.8204067	0.9127463	0.08725372
0.08725372	0.8204067	0.9127463	0.08725372
0.08725372	0.8204067	0.9127463	0.08725372
0.08255798	0.8213663	0.917442	0.08255798
0.07937178	0.8213663	0.9206282	0.07937178
0.07937178	0.8195289	0.9206282	0.07937178
0.07937178	0.8195289	0.9206282	0.07937178
0.07600364	0.8180802	0.9239963	0.07600364
0.07600364	0.8180802	0.9239963	0.07600364
0.07369733	0.8180802	0.9263027	0.07369733
0.07369733	0.8150944	0.9263027	0.07369733
0.07137716	0.8102199	0.9286228	0.07137716
0.07137716	0.8102199	0.9286228	0.07137716
0.07137716	0.8102199	0.9286228	0.07137716
0.06591231	0.8106615	0.9340877	0.06591231
0.06591231	0.8106615	0.9340877	0.06591231
0.0624288	0.8082738	0.9375712	0.0624288
0.0624288	0.8082738	0.9375712	0.0624288
0.05847076	0.8062997	0.9415293	0.05847076
0.05847076	0.8062997	0.9415293	0.05847076
0.0524621	0.8052691	0.9475379	0.0524621
0.0524621	0.8052691	0.9475379	0.0524621
0.04814398	0.8025368	0.951856	0.04814398
0.04814398	0.8025368	0.951856	0.04814398
0.04814398	0.8025368	0.951856	0.04814398
0.04338267	0.8008731	0.9566174	0.04338267
0.04338267	0.8008731	0.9566174	0.04338267
0.03922611	0.7998047	0.9607739	0.03922611
0.03922611	0.7998047	0.9607739	0.03922611
0.03922611	0.7998047	0.9607739	0.03922611
0.03638983	0.795576	0.9636102	0.03638983
0.03422016	0.7905118	0.9657798	0.03422016
0.03422016	0.7905118	0.9657798	0.03422016
0.03422016	0.7905118	0.9657798	0.03422016
0.03141436	0.787115	0.9685856	0.03141436
0.02764371	0.7885666	0.9723563	0.02764371
0.02764371	0.7885666	0.9723563	0.02764371
0.02305686	0.7888553	0.9769431	0.02305686
0.02305686	0.7888553	0.9769431	0.02305686
0.02305686	0.7888553	0.9769431	0.02305686
0.01842478	0.7910371	0.9815753	0.01842478
0.01842478	0.7910371	0.9815753	0.01842478
0.01736861	0.7896547	0.9826314	0.01736861
0.01736861	0.7896547	0.9826314	0.01736861
0.01158804	0.7931415	0.988412	0.01158804
0.01158804	0.7931415	0.988412	0.01158804
0.008362979	0.7916207	0.991637	0.008362979
0.008362979	0.7916207	0.991637	0.008362979
0.01054564	0.7866546	0.9894544	0.01054564
0.01054564	0.7866546	0.9894544	0.01054564
0.01054564	0.7866546	0.9894544	0.01054564
0.008243024	0.785409	0.991757	0.008243024
0.008243024	0.785409	0.991757	0.008243024
0.005934775	0.7834584	0.9940652	0.005934775
0.005934775	0.7834584	0.9940652	0.005934775
0.003517717	0.784739	0.9964823	0.003517717
0.003517717	0.784739	0.9964823	0.003517717
0.002202034	0.7889524	0.997798	0.002202034
0.002202034	0.7889524	0.997798	0.002202034
0	0.7862022	1	0
0	0.7862022	1	0
0.00110513	0.7862372	0.9988949	0.00110513
0.00110513	0.7862372	0.9988949	0.00110513
0.001282454	0.7862372	0.9987175	0.001282454
0.001282454	0.7843739	0.9987175	0.001282454
0.001282454	0.7843739	0.9987175	0.001282454
4.62234e-05	0.7842749	0.9999537	4.62234e-05
4.62234e-05	0.7842749	0.9999537	4.62234e-05
0.0002723932	0.7832443	0.9997276	0.0002723932
0.0002723932	0.7832443	0.9997276	0.0002723932
0.0002723932	0.7832443	0.9997276	0.0002723932
0.001522481	0.7827497	0.9984775	0.001522481
0.001206726	0.7827497	0.9987932	0.001206726
0.001206726	0.7817226	0.9987932	0.001206726
0.00214842	0.7804852	0.9978516	0.00214842
0.00214842	0.7804852	0.9978516	0.00214842
0.00214842	0.7804852	0.9978516	0.00214842
0.003003389	0.7806848	0.9969966	0.003003389
0.003003389	0.7806848	0.9969966	0.003003389
0.004663467	0.7791226	0.9953365	0.004663467
0.004663467	0.7791226	0.9953365	0.004663467
0.005521178	0.7784131	0.9944788	0.005521178
0.005521178	0.7784131	0.9944788	0.005521178
0.006939322	0.7788726	0.9930607	0.006939322
0.006939322	0.7788726	0.9930607	0.006939322
0.007579118	0.7791631	0.9924209	0.007579118
0.007579118	0.7791631	0.9924209	0.007579118
0.007579118	0.7791631	0.9924209	0.007579118
0.01119468	0.7778356	0.9888053	0.01119468
0.01119468	0.7778356	0.9888053	0.01119468
0.01399037	0.7767556	0.9860096	0.01399037
0.01399037	0.7767556	0.9860096	0.01399037
0.01785335	0.7763742	0.9821466	0.01785335
0.01785335	0.7763742	0.9821466	0.01785335
0.01785335	0.7763742	0.9821466	0.01785335
0.02277896	0.7752707	0.977221	0.02277896
0.02563652	0.775143	0.9743634	0.02563652
0.02563652	0.775143	0.9743634	0.02563652
0.03018913	0.775143	0.9698108	0.03018913
0.03018913	0.7747114	0.9698108	0.03018913
0.03018913	0.7747114	0.9698108	0.03018913
0.03540841	0.774331	0.9645916	0.03540841
0.03540841	0.774331	0.9645916	0.03540841
0.04079103	0.7729972	0.959209	0.04079103
0.04079103	0.7729972	0.959209	0.04079103
0.0491882	0.7724765	0.9508118	0.0491882
0.0491882	0.7724765	0.9508118	0.0491882
0.0491882	0.7724765	0.9508118	0.0491882
0.05716249	0.7733102	0.9428375	0.05716249
0.05716249	0.7733102	0.9428375	0.05716249
0.06745234	0.7697479	0.9325477	0.06745234
0.06745234	0.7697479	0.9325477	0.06745234
0.07889074	0.7687254	0.9211093	0.07889074
0.07889074	0.7687254	0.9211093	0.07889074
0.08181292	0.7698036	0.9181871	0.08181292
0.08181292	0.7698036	0.9181871	0.08181292
0.08181292	0.7698036	0.9181871	0.08181292
0.09334084	0.768595	0.9066591	0.09334084
0.09334084	0.768595	0.9066591	0.09334084
0.09702194	0.7684942	0.9029781	0.09702194
0.09702194	0.7684942	0.9029781	0.09702194
0.09417731	0.7695996	0.9058227	0.09417731
0.09417731	0.7695996	0.9058227	0.09417731
0.09811321	0.7685761	0.9018868	0.09811321
0.09811321	0.7685761	0.9018868	0.09811321
0.09792119	0.7687775	0.9020788	0.09792119
0.09792119	0.7687775	0.9020788	0.09792119
0.102159	0.7679448	0.897841	0.102159
0.102159	0.7679448	0.897841	0.102159
0.102159	0.7679448	0.897841	0.102159
0.1058336	0.7664716	0.8941664	0.1058336
0.1058336	0.7664716	0.8941664	0.1058336
0.1051643	0.7679753	0.8948357	0.1051643
0.1051643	0.7679753	0.8948357	0.1051643
0.108283	0.7678422	0.891717	0.108283
0.108283	0.7678422	0.891717	0.108283
0.1094731	0.7674339	0.8905269	0.1094731
0.1094731	0.7674339	0.8905269	0.1094731
0.1094731	0.7674339	0.8905269	0.1094731
0.1117416	0.7678396	0.8882583	0.1117416
0.1117416	0.7678396	0.8882583	0.1117416
0.1122577	0.7677271	0.8877423	0.1122577
0.1122577	0.7677271	0.8877423	0.1122577
0.1193078	0.7649787	0.8806922	0.1193078
0.1193078	0.7649787	0.8806922	0.1193078
0.1171603	0.7655525	0.8828397	0.1171603
0.1171603	0.7655525	0.8828397	0.1171603
0.1171603	0.7655525	0.8828397	0.1171603
0.1134709	0.7670841	0.8865291	0.1134709
0.1134709	0.7670841	0.8865291	0.1134709
0.1173459	0.7670922	0.8826541	0.1173459
0.1173459	0.7670922	0.8826541	0.1173459
0.1175684	0.7673665	0.8824316	0.1175684
0.1175684	0.7673665	0.8824316	0.1175684
0.1166414	0.7675554	0.8833586	0.1166414
0.1166414	0.7675554	0.8833586	0.1166414
0.1200751	0.7675554	0.8799249	0.1200751
0.1200751	0.767907	0.8799249	0.1200751
0.1200751	0.767907	0.8799249	0.1200751
0.1208792	0.7687254	0.8791208	0.1208792
0.1208792	0.7687254	0.8791208	0.1208792
0.1151716	0.7701229	0.8848284	0.1151716
0.1151716	0.7701229	0.8848284	0.1151716
0.1166432	0.7698135	0.8833568	0.1166432
0.1166432	0.7698135	0.8833568	0.1166432
0.1164891	0.7723218	0.8835109	0.1164891
0.1164891	0.7723218	0.8835109	0.1164891
0.1164891	0.7723218	0.8835109	0.1164891
0.1182812	0.771275	0.8817189	0.1182812
0.1182812	0.771275	0.8817189	0.1182812
0.1246951	0.7693324	0.8753049	0.1246951
0.1246951	0.7693324	0.8753049	0.1246951
0.1244126	0.7684727	0.8755875	0.1244126
0.1244126	0.7684727	0.8755875	0.1244126
0.119065	0.7680607	0.880935	0.119065
0.119065	0.7680607	0.880935	0.119065
0.1247136	0.7665373	0.8752864	0.1247136
0.1247136	0.7665373	0.8752864	0.1247136
0.1197409	0.767165	0.8802592	0.1197409
0.1197409	0.767165	0.8802592	0.1197409
0.1197409	0.767165	0.8802592	0.1197409
0.1187382	0.7667432	0.8812618	0.1187382
0.1187382	0.7667432	0.8812618	0.1187382
0.123613	0.7654167	0.876387	0.123613
0.123613	0.7654167	0.876387	0.123613
0.1229704	0.7646828	0.8770295	0.1229704
0.1229704	0.7646828	0.8770295	0.1229704
0.1233213	0.7646828	0.8766787	0.1233213
0.1233213	0.7641577	0.8766787	0.1233213
0.1233213	0.7641577	0.8766787	0.1233213
0.1212282	0.764002	0.8787718	0.1212282
0.1231735	0.764002	0.8768265	0.1231735
0.1231735	0.7642899	0.8768265	0.1231735
0.1231735	0.7642899	0.8768265	0.1231735
0.1249989	0.7639427	0.8750011	0.1249989
0.1249989	0.7639427	0.8750011	0.1249989
0.1220869	0.7645497	0.8779131	0.1220869
0.1220869	0.7645497	0.8779131	0.1220869
0.1200206	0.7650794	0.8799794	0.1200206
0.1200206	0.7650794	0.8799794	0.1200206
0.1225199	0.7647773	0.8774801	0.1225199
0.1225199	0.7647773	0.8774801	0.1225199
0.1225199	0.7647773	0.8774801	0.1225199
0.1222355	0.7641541	0.8777645	0.1222355
0.1222355	0.7641541	0.8777645	0.1222355
0.1195977	0.7649652	0.8804023	0.1195977
0.1195977	0.7649652	0.8804023	0.1195977
0.1232798	0.7644759	0.8767202	0.1232798
0.1232798	0.7644759	0.8767202	0.1232798
0.1218616	0.7644759	0.8781384	0.1218616
0.1218616	0.7641531	0.8781384	0.1218616
0.1218616	0.7641531	0.8781384	0.1218616
0.1230378	0.7651361	0.8769622	0.1230378
0.1230378	0.7651361	0.8769622	0.1230378
0.1197685	0.7653673	0.8802315	0.1197685
0.1197685	0.7653673	0.8802315	0.1197685
0.1230434	0.7648429	0.8769566	0.1230434
0.1230434	0.7648429	0.8769566	0.1230434
0.1236029	0.7638159	0.8763971	0.1236029
0.1236029	0.7638159	0.8763971	0.1236029
0.1236029	0.7638159	0.8763971	0.1236029
0.1219687	0.764146	0.8780313	0.1219687
0.1219687	0.764146	0.8780313	0.1219687
0.1231357	0.7634058	0.8768643	0.1231357
0.1231357	0.7634058	0.8768643	0.1231357
0.1205155	0.764109	0.8794845	0.1205155
0.1205155	0.764109	0.8794845	0.1205155
0.1193429	0.7647682	0.8806571	0.1193429
0.1193429	0.7647682	0.8806571	0.1193429
0.1204407	0.7644463	0.8795593	0.1204407
0.1204407	0.7644463	0.8795593	0.1204407
0.1204407	0.7644463	0.8795593	0.1204407
